REACTANT,REAGENT,PRODUCT,YIELD
OC1[C@@H](CCC)CCCC1,Cl[Fe](Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Cl-].C(CCl)Cl,O=CCCCCCCCC,48
BrC1=CC=C(C2=CC=CC=C2)C=C1.OC1(C)CCCCC1,COCCOC.Cl[Ni]Cl.CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C.CC#N,CC(CCCCCC(C=C1)=CC=C1C2=CC=CC=C2)=O,66
CC(C(O)C(C)C)C,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F.C1=CCC=CC1.[2H]C([2H])(C#N)[2H],CC(C)=O,10
OC1(C)CCCCC1.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C.CC(C)([O-])C.[Na+].CC#N,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C,91
O[C@@H]1C[C@@H]2C[C@H]1CC2.CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,Cl[Ce](Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Cl-].CC#N,CC(OC(N(C(CC1)C[C@@H]1CC=O)NC(OC(C)(C)C)=O)=O)(C)C,97
BrC1=CC2=C(C=C1)SC=C2.OC(C)(C)C1=CC=CC=C1,COCCOC.Cl[Ni]Cl.CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C.CC#N,CC1=CC2=C(C=C1)SC=C2,48
C=CC(C)O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F.C1=CCC=CC1.[2H]C([2H])(C#N)[2H],CC=O,51
O[C@@H]1CCC[C@@H]1C2=CC(F)=CC=C2,Cl[Ti](Cl)(Cl)Cl.O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C.CCCCCCC,O[C@H]1CCC[C@H]1C2=CC(F)=CC=C2,94
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(F)C=C3,Cl[Ti](Cl)(Cl)Cl.C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1.C(Cl)Cl,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(F)C=C3,98
O=C1CCCCCC1CC(O)C(C)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C(OC(C(C)C)C1)CCCCCC1=O,66
BrC1=CC=CN=C1.FC1=CC=C(C=C1)CCO,COCCOC.Cl[Ni]Cl.CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C.CC#N,FC1=CC=C(C=C1)CC2=CC=CN=C2,50
[H]CCCCO.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl.C[N+](C)(C)C.[Cl-].N#CC,[H]C(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,75
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3.C=C(C(OC)=O)C1=CC=CC=C1OC,Br[Ce](Br)Br.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,COC(C(C1=C(C=CC=C1)OC)CC23CC4CC(C3)CC(C2)C4)=O,62
CCC1CCCCC1O.CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,Cl[Fe](Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,OC1C(CCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCC1,56
O=C1CCC2=C(CC1CCCO)C=CC=C2,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C1OCCCC(CC2=C(CC1)C=CC=C2)=O,65
C.C12=CC=CC=C1C=NC=C2,Cl[Ce](Cl)Cl.C(C(Cl)(Cl)Cl)O.CC#N,CC1=NC=CC2=CC=CC=C21,19
BrC1=CC=C(C(F)(F)F)C=C1.OC1(C)CCCC1,COCCOC.Cl[Ni]Cl.CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C.CC#N,CC(CCCCC(C=C1)=CC=C1C(F)(F)F)=O,71
O=C1CCCCC1CC(CO)CC2=CC=CC=C2,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C1CCCCC(=O)OCC(CC2=CC=CC=C2)C1,58
O=C1CCC(C)(CC1CC(O)CC2=CC=CC=C2)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C(OC(CC(C1)=O)CC2=CC=CC=C2)CCC1(C)C,62
OCCCC(C)C.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl.C[N+](C)(C)C.[Cl-].N#CC,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(C)(C)CCCO,88
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3.CC=C(C(=O)OCC)C(=O)OCC,Br[Ce](Br)Br.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,O=C(OCC)C(C(OCC)=O)C(C)C1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,95
C[Si](C)(C)C#CC1CCC(C(CCO)C1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,C[Si](C)(C#CC1CCC(OCCC(C1)=O)=O)C,60
BrC1=CC=C(C(F)(F)F)C=C1.OCCC1=CC=CS1,COCCOC.Cl[Ni]Cl.CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C.CC#N,FC(C1=CC=C(C=C1)CC2=CC=CS2)(F)F,80
OCCCCC1=CC=CC=C1.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl.C[N+](C)(C)C.[Cl-].N#CC,CC(OC(NN(C(OC(C)(C)C)=O)C(CCCO)C1=CC=CC=C1)=O)(C)C,82
O[C@H]1[C@H](CC1)C2=C(OC)C=C(C)C=C2,Cl[Ti](Cl)(Cl)Cl.O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F.CC(C)CC(C)(C)C,O[C@@H]1[C@@H](C2=C(OC)C=C(C)C=C2)CC1,91
OC1(C2=CC=CC=C2)CCC1.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C.CC(C)([O-])C.[Na+].CC#N,O=C(CCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=CC=C1,79
