Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
OCCCCC1=CC=CC=C1,1.2,CC(C)OC(/N=N/C(OC(C)C)=O)=O,0.4,[H]N(N(C(C1=CC=CC=C1)CCCO)C(OC(C)C)=O)C(OC(C)C)=O,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,84,,,,,,,,,,,,,,,,,,,
OCCCCCCN1C=CC2=C1C=CC=C2,1.2,CC(C)OC(/N=N/C(OC(C)C)=O)=O,0.4,[H]N(N(C(CCN1C=CC2=C1C=CC=C2)CCCO)C(OC(C)C)=O)C(OC(C)C)=O,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,24.0,25,40,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=CC=C1,1.2,CCOC(/N=N/C(OCC)=O)=O,0.4,[H]N(N(C(C1=CC=CC=C1)CCCO)C(OCC)=O)C(OCC)=O,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,68,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=CC=C1,1.2,O=C(OCC1=CC=CC=C1)/N=N\C(OCC2=CC=CC=C2)=O,0.4,[H]N(N(C(C1=CC=CC=C1)CCCO)C(OCC2=CC=CC=C2)=O)C(OCC3=CC=CC=C3)=O,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,26,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=CC=C1,1.2,C1(/N=N/C2=CC=CC=C2)=CC=CC=C1,0.4,OCCCC(N(C1=CC=CC=C1)NC2=CC=CC=C2)C3=CC=CC=C3,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,0,,,,,,,,,,,,,,,,,,,
OCCCCC,15.66,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,5.1,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.05,N#CC,50.0,24.0,25,73,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=CC=C1,15.07,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,5.01,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C1=CC=CC=C1,Cl[Fe](Cl)Cl,0.1,C[N+](C)(C)C.[Cl-],0.001,N#CC,40.0,9.0,25,53,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=CC=C1,15.07,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,5.01,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C1=CC=CC=C1,Cl[Fe](Cl)Cl,0.1,C[N+](C)(C)C.[Cl-],0.01,N#CC,40.0,72.0,25,65,,,,,,,,,,,,,,,,,,,
CCCO,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)CC,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,65,,,,,,,,,,,,,,,,,,,
OCCC1=CC=CC=C1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)CC1=CC=CC=C1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,73,,,,,,,,,,,,,,,,,,,
CC(C)CO,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C(C)C,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,70,,,,,,,,,,,,,,,,,,,
OCC1CCCC1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1CCCC1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,82,,,,,,,,,,,,,,,,,,,
OCC1CCC(C(F)(F)F)CC1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1CCC(C(F)(F)F)CC1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,67,,,,,,,,,,,,,,,,,,,
OCC1CCCCCCC1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1CCCCCCC1,Br[Ce](Br)Br,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.3,CC#N,0.25,24.0,25,84,,,,,,,,,,,,,,,,,,,
OCC1CCOCC1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1CCOCC1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,70,,,,,,,,,,,,,,,,,,,
O=C1CCC(CO)O1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1=CCC(=O)O1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,72.0,25,76,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)N1CCCC1CO,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1=CCCN1C(=O)OC(C)(C)C,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.4,48.0,25,95,,,,,,,,,,,,,,,,,,,
OCC1CCC(O)CC1,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(C(C(OCC)=O)C(C)C1CCC(O)CC1)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,73,,,,,,,,,,,,,,,,,,,
OCC1CC(O)CCO1,0.2,CC=C(C(=O)OCC)C(=O)OCC,0.6,CCOC(=O)C(C(=O)OCC)C(C)C1CCCC(O)C1,Br[Ce](Br)Br,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.3,CC#N,0.5,37.0,25,82,,,,,,,,,,,,,,,,,,,
OCC1CC2CCC1C2,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CC(C(C(OCC)=O)C(OCC)=O)C1C2CCC(C2)C1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,48.0,25,59,,,,,,,,,,,,,,,,,,,
OCC1CC2CCC1CC2,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C1CC2CCC1CC2,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,34.0,25,54,,,,,,,,,,,,,,,,,,,
CC(C)(C)CO,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(=O)C(C(=O)OCC)C(C)C(C)(C)C,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,72,,,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,O=C(OCC)C(C(OCC)=O)C(C)C1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,24.0,25,95,,,,,,,,,,,,,,,,,,,
OC[C@]1(C2)C[C@]3(C)C[C@](C1)(C)C[C@H]2C3,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,O=C(OCC)C(C(OCC)=O)C(C)[C@]1(C2)C[C@]3(C)C[C@](C1)(C)C[C@H]2C3,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,34.0,25,89,,,,,,,,,,,,,,,,,,,
OC[C@]1(C2)C[C@@H]3C[C@](C1)(O)C[C@H]2C3,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,O[C@@]1(C2)C[C@@H](C[C@]2(C(C)C(C(OCC)=O)C(OCC)=O)C3)C[C@@H]3C1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,72.0,25,89,,,,,,,,,,,,,,,,,,,
OCCN1C=NC2=C1C(N(C(N2C)=O)C)=O,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(C(C(CN1C=NC2=C1C(N(C(N2C)=O)C)=O)C)C(OCC)=O)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,138.0,25,67,,,,,,,,,,,,,,,,,,,
OCC1CC2CCC(N2C(OC(C)(C)C)=O)C1,0.2,CC=C(C(=O)OCC)C(=O)OCC,0.6,CCOC(C(C(C1CC2CCC(N2C(OC(C)(C)C)=O)C1)C)C(OCC)=O)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.25,20.0,25,60,,,,,,,,,,,,,,,,,,,
OCC1CC[C@@]23CC1C(C)(C2CC[C@H]3C)C,0.2,CC=C(C(=O)OCC)C(=O)OCC,0.6,CCOC(C(C(OCC)=O)C(C)C1CC[C@@]23CC1C([C@]2([H])CC[C@H]3C)(C)C)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.25,93.0,25,87,,,,,,,,,,,,,,,,,,,
OCC(C1CCC2=CCC[C@H]([C@@]2(C1)C)C)C,0.4,CC=C(C(=O)OCC)C(=O)OCC,1.2,CCOC(C(C(C(C1CCC2=CCC[C@H]([C@@]2(C1)C)C)C)C)C(OCC)=O)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,46.0,25,67,,,,,,,,,,,,,,,,,,,
O=C1N(C)C(N([C@H]2[C@H](OC(C)(C)O3)[C@H]3[C@@H](CO)O2)C=C1)=O,0.1,CC=C(C(=O)OCC)C(=O)OCC,2.4,O=C1N(C)C(N([C@H]2[C@H](OC(C)(C)O3)[C@H]3[C@@H]([C@H](C(C(OCC)=O)C(OCC)=O)C)O2)C=C1)=O,Br[Ce](Br)Br,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.3,CC#N,4.0,96.0,25,75,,,,,,,,,,,,,,,,,,,
OC[C@@H]1[C@@H]2[C@@H](OC(C)(C)O2)[C@H](N3C=NC4=C3N=CN=C4N(C(C5=CC=CC=C5)=O)C(C6=CC=CC=C6)=O)O1,0.1,CC=C(C(=O)OCC)C(=O)OCC,2.4,O=C(C1=CC=CC=C1)N(C(C2=CC=CC=C2)=O)C3=NC=NC4=C3N=CN4[C@H]5[C@H](OC(C)(C)O6)[C@H]6[C@@H]([C@H](C(C(OCC)=O)C(OCC)=O)C)O5,Br[Ce](Br)Br,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.3,N#CC1=CC=CC=C1,1.0,21.0,25,44,,,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,C=C(C(=O)OC)C1=CC=CC=C1,0.6,COC(=O)C(CC12CC3CC(CC(C3)C1)C2)C1=CC=CC=C1,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,84,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,O=C(OC)C(CC1=CC=CC=C1)=C,0.6,COC(=O)C(CC1=CC=CC=C1)CC12CC3CC(CC(C3)C1)C2,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,69,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,C=C(C1=CC=CC=C1C)C(OC)=O,0.6,COC(C(C1=C(C=CC=C1)C)CC23CC4CC(C3)CC(C2)C4)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,78,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,1.2,C=C(C1=CC=CC=C1Cl)C(OC)=O,0.4,COC(C(C1=C(C=CC=C1)Cl)CC23CC4CC(C3)CC(C2)C4)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,21.0,25,65,,,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,C=C(C(OC)=O)C1=CC=CC=C1F,0.6,COC(C(C1=C(C=CC=C1)F)CC23CC4CC(C3)CC(C2)C4)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,53,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,C=C(C(OC)=O)C1=CC=CC=C1OC,0.6,COC(C(C1=C(C=CC=C1)OC)CC23CC4CC(C3)CC(C2)C4)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,62,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,C=C(C(OC)=O)C1=CC=C(OC)C=C1,0.6,COC(C(C1=CC=C(OC)C=C1)CC23CC4CC(C3)CC(C2)C4)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,58,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,C=C(C(OC)=O)C1=CC=C(C(F)(F)F)C=C1,0.6,COC(C(C1=CC=C(C(F)(F)F)C=C1)CC23CC4CC(C3)CC(C2)C4)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,66,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C=CC=CC4=C2C5=CC=CC=C5,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.2,O=C(OCC)/C(C(OCC)=O)=C\C1CCCCC1,0.6,O=C(OCC)C(C(OCC)=O)C(C12CC3CC(C2)CC(C1)C3)C4CCCCC4,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,4.0,24.0,25,42,,,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.6,O=C(OCC)/C(C(OCC)=O)=C\C(F)(F)F,0.2,CCOC(=O)C(C(=O)OCC)C(C(F)(F)F)C12CC3CC(CC(C3)C1)C2,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,0.5,120.0,25,85,,0.05,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.6,O=C(OCC)/C(C(OCC)=O)=C\C1=CC=CC=C1,0.2,COC(=O)C(C(=O)OC)C(C1=CC=CC=C1)C12CC3CC(CC(C3)C1)C2,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,2.0,72.0,25,68,,,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.3,C=C(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O,0.1,CC(C)(OC(C(C(OC(C)(C)C)=O)CC12CC3CC(C2)CC(C1)C3)=O)C,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,10.0,27.0,25,65,,,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.3,N#C/C(C#N)=C/C1=CC=CC=C1,0.1,CC1CC2CCCC(C(C3=CC=CC=C3)C(C#N)C#N)(C1)C2,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,10.0,73.0,25,69,[Li]Br,0.2,,,,,,,,,,,,,,,,,
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3,0.6,O=C(OCC)/C(C(OCC)=O)=C\C(OCC)=O,0.2,CCOC(C(C(C12CC3CC(C2)CC(C1)C3)C(OCC)=O)C(OCC)=O)=O,Br[Ce](Br)Br,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.15,CC#N,1.0,24.0,25,75,,,,,,,,,,,,,,,,,,,
O=C1CCCCC1CC(C2CCCCC2)O,0.1,,,O=C1CCCCC(OC(C1)C2CCCCC2)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,71,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
